gene,phenotypes,score,rank
PIGV,HP:0001545 HP:0410005 HP:0000185 HP:0005280 HP:0007392 HP:0003186 HP:0000637 HP:0000347 HP:0004876,1.9517365501542372e-07,184
TBX4,HP:0002092 HP:0001643 HP:0002092 HP:0000960 HP:0001629,2.53575480925472e-13,655
ARSB,HP:0001633 HP:0012393 HP:0002829 HP:0001369 HP:0002099 HP:0000389 HP:0007957 HP:0010648 HP:0000964 HP:0002020 HP:0003881 HP:0009473 HP:0001382 HP:0003401,2.098407003714442e-10,892
B4GALNT1,HP:0002921 HP:0001903 HP:0001260 HP:0001288 HP:0001761 HP:0002650 HP:0002313,1.6025992382109888e-12,2435
ANKRD11,HP:0000750 HP:0011471 HP:0001250 HP:0001629,0.004501843824982643,13
CHD7,HP:0007018 HP:0030021 HP:0000729 HP:0008619 HP:0000268 HP:0000324 HP:0000501 HP:0001263 HP:0000368,6.283025748982096e-12,424
SLC12A3,HP:0002028 HP:0002900 HP:0003394 HP:0000112 HP:0030083,3.1441676886441804e-18,1701
TUBA1A,HP:0001274 HP:0001321 HP:0001305 HP:0000565 HP:0001263 HP:0001276 HP:0003186 HP:0100559 HP:0000252 HP:0001252 HP:0001763 HP:0000325,2.3254725078913907e-07,400
DOCK3,HP:0000729 HP:0004209 HP:0002376 HP:0002572 HP:0002007 HP:0001263 HP:0000316 HP:0000256 HP:0002414,1.1630777253895982e-43,2936
GNPTAB,HP:0011912 HP:0000924 HP:0001659 HP:0010722 HP:0004568 HP:0000455 HP:0000957 HP:0000280 HP:0001260 HP:0000286 HP:0003888 HP:0001371 HP:0002020 HP:0001263 HP:0006386 HP:0001249 HP:0002938 HP:0001653 HP:0001634 HP:0000341 HP:0000768 HP:0000629 HP:0000926 HP:0005121 HP:0004322 HP:0008417 HP:0003183,1.0918937931592154e-07,363
GRIN1,HP:0000549 HP:0012443 HP:0002059 HP:0007266 HP:0002353 HP:0000256 HP:0001252 HP:0011344 HP:0000954,1.6626205967540386e-10,1345
JAK2,HP:0012647 HP:0002863 HP:0004419,7.857089346687169e-31,3090
CACNA1F,HP:0001251 HP:0001087 HP:0000639 HP:0009830 HP:0002064 HP:0001257,7.951447147571268e-16,2576
KDM6A,HP:0000708 HP:0002376 HP:0002353 HP:0006579 HP:0001250,5.252752188766863e-08,740
TCF4,HP:0000248 HP:0010761 HP:0000378 HP:0000490 HP:0001263 HP:0000316 HP:0000252 HP:0030223 HP:0000426 HP:0004322,0.0001000426709651947,54
MAP3K7,HP:0000978 HP:0000405 HP:0002194 HP:0000494 HP:0002987 HP:0000218 HP:0000316 HP:0005281 HP:0001373 HP:0001382 HP:0000343 HP:0010810 HP:0001252 HP:0007930 HP:0000448 HP:0000508 HP:0004322 HP:0000535,0.016147421672940254,11
GABRA1,HP:0000496 HP:0001344 HP:0002059 HP:0001263 HP:0000252 HP:0001252 HP:0001250,2.818714165186975e-05,274
ZBTB18,HP:0002099 HP:0007018 HP:0000978 HP:0002194 HP:0000750 HP:0001263 HP:0005620 HP:0001252,3.8796098495233466e-13,1295
RPS6KA3,HP:0007018 HP:0000729 HP:0000750 HP:0002353 HP:0000998,3.850011154327149e-08,609
CBL,HP:0012443 HP:0001724 HP:0000978 HP:0002353 HP:0006747 HP:0001263 HP:0001252 HP:0001744,0.057520728558301926,6
CFTR,HP:0011109 HP:0002094 HP:0002788,0.004938069730997086,30
POLR3A,HP:0002345 HP:0007344 HP:0002066 HP:0002406 HP:0006895 HP:0002061 HP:0001315,5.985164079902461e-07,121
SON,HP:0001999 HP:0000750 HP:0000494 HP:0011968 HP:0001263 HP:0001510 HP:0001943 HP:0001511 HP:0000303 HP:0000189 HP:0000322 HP:0001792 HP:0001537,0.00036032451316714287,44
ZC4H2,HP:0001999 HP:0002804 HP:0000455 HP:0004097 HP:0100498 HP:0000316 HP:0000201 HP:0000278 HP:0000431,7.573353286716156e-07,311
BRPF1,HP:0001999 HP:0011310 HP:0001263 HP:0001510 HP:0001276 HP:0000821,8.563096759450772e-11,1385
DGAT1,HP:0000969 HP:0002910 HP:0001508 HP:0003073 HP:0011900 HP:0001252 HP:0002013,1.2952284123457503e-05,28
PANK2,HP:0000750 HP:0002141 HP:0001270,8.48732961458154e-05,238
CHD3,HP:0001999 HP:0000592 HP:0000957 HP:0005280 HP:0000577 HP:0001263 HP:0001252 HP:0006579 HP:0002000 HP:0000233 HP:0000505 HP:0000431,2.0454317059548366e-11,739
CREBBP,HP:0001156 HP:0011304 HP:0000490 HP:0000286 HP:0000577 HP:0008872 HP:0001263 HP:0000316 HP:0008947,0.006521213799715042,11
GLMN,HP:0001999 HP:0012721,0.010192298330366611,17
ERCC6L2,HP:0001915 HP:0001876,1.774271680687889e-07,693
PIEZO1,HP:0000729 HP:0010310 HP:0001508 HP:0011968 HP:0001510 HP:0002202,0.00026399357011541724,119
C12orf57,HP:0000496 HP:0000589 HP:0002019 HP:0001263 HP:0000485 HP:0001250,3.350440601934679e-05,268
